,weight
"X,X,BR,X,X,X,WKB,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,BH,WQB,X,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0008104005470898181
"X,X,BR,X,X,X,WKB,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,X,WQB,X,BP,X,BP,X,X,X,X,BH,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0007367277700816527
"X,X,BR,X,X,X,WKB,X,X,X,X,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,WQB,X,X,X,X,WP,WP,WP,X,X,X,BP,X,BP,X,X,X,X,BH,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0006697525182560479
"X,X,X,X,X,X,WKB,X,X,X,BR,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,WQB,X,X,X,X,WP,WP,WP,X,X,X,BP,X,BP,X,X,X,X,BH,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0006088659256873162
"X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,WQB,WKB,X,X,X,WP,WP,WP,X,X,X,BP,X,BP,X,X,X,X,BH,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0005535144778975601
"X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,BKB,X,X,X,X,X,X,X,WP,X,WQB,WKB,X,BH,X,WP,WP,WP,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0005031949799068728
"X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,BKB,X,X,WQB,X,X,X,X,WP,X,X,WKB,X,BH,X,WP,WP,WP,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.00045744998173352067
"X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BR,BKB,X,X,WQB,X,X,X,X,WP,X,X,WKB,X,BH,X,WP,WP,WP,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.00041586361975774603
"X,X,X,X,X,X,WKB,X,X,X,X,X,X,X,X,BR,BKB,X,X,WQB,X,X,X,X,WP,X,X,X,X,BH,X,WP,WP,WP,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.00037805783614340544
"X,X,BKB,X,X,X,WKB,X,X,X,X,X,X,X,X,BR,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,BH,X,WP,WP,WP,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0003436889419485504
"X,X,BKB,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,BH,X,WP,WP,WP,X,X,X,BP,X,BP,X,WKB,X,X,X,X,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.00031244449268050034
"X,X,BKB,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,WQB,X,X,X,X,WP,X,X,X,X,BH,X,WP,WP,WP,X,X,X,X,X,BP,X,WKB,X,X,X,BP,X,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.0002840404478913639
"X,X,BKB,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,X,X,X,WP,X,X,X,X,BH,X,WP,WP,WP,X,X,X,X,X,BP,X,WKB,X,X,X,BP,WQB,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.000258218588992149
"X,X,BKB,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,WKB,X,X,X,BP,WQB,X,X,X,X,X,BK,X,X,X,X,X,X,X,X,X,X,WK",0.00023474417181104453
"X,X,BKB,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,WKB,X,X,X,BP,WQB,X,X,X,X,X,BK,X,WK,X,X,X,X,X,X,X,X,X",0.000213403792555495
"X,X,BKB,X,X,X,X,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,WKB,X,X,X,BP,WQB,X,X,X,X,X,BK,X,WK,X,X,X,X,X,X,X,X,X",0.00019400344777772272
"X,X,BKB,X,X,X,X,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,X,X,X,X,BP,WQB,X,X,X,WKB,X,BK,X,WK,X,X,X,X,X,X,X,X,X",0.00017636677070702065
"X,X,BKB,X,X,X,X,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,X,X,X,X,BP,WQB,X,X,X,WKB,X,X,X,WK,X,X,X,X,X,BK,X,X,X",0.00016033342791547332
"X,X,BKB,X,X,X,X,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,X,X,X,X,BP,X,X,X,X,WKB,X,X,X,WK,WQB,X,X,X,X,BK,X,X,X",0.00014575766174133937
"X,X,BKB,X,X,X,X,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,X,X,X,X,BP,X,X,X,X,WKB,X,BK,X,WK,WQB,X,X,X,X,X,X,X,X",0.00013250696521939942
"X,X,BKB,X,X,X,X,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,X,X,X,X,BP,X,X,X,X,WKB,X,BK,X,X,WQB,X,X,X,X,X,X,X,WK",0.00012046087747218128
"X,X,BKB,X,X,X,X,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,X,X,X,X,BP,X,X,X,X,WKB,BK,X,X,X,WQB,X,X,X,X,X,X,X,WK",0.00010950988861107388
"X,X,BKB,X,X,X,X,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BH,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,X,X,X,X,BP,X,X,X,X,WKB,BK,X,X,X,WQB,X,X,X,X,X,X,WK,X",9.955444419188534e-05
"X,X,BKB,X,X,X,BH,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,X,X,X,X,BP,X,X,X,X,WKB,BK,X,X,X,WQB,X,X,X,X,X,X,WK,X",9.050404017444122e-05
"X,X,BKB,X,X,X,BH,X,BR,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,WKB,X,X,X,BP,X,X,X,X,X,BK,X,X,X,WQB,X,X,X,X,X,X,WK,X",8.227640015858291e-05
"X,X,BKB,X,X,X,BH,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,X,X,X,X,X,BP,X,WKB,X,X,X,BP,X,X,X,X,X,BK,X,X,X,WQB,X,X,X,X,X,X,WK,X",7.479672741689356e-05
"X,X,BKB,X,X,X,BH,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,WKB,X,X,X,X,BP,X,X,X,X,X,BP,X,X,X,X,X,BK,X,X,X,WQB,X,X,X,X,X,X,WK,X",6.799702492444869e-05
"X,X,BKB,X,X,X,BH,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,WKB,X,X,X,X,BP,X,X,X,X,X,BP,X,X,X,X,X,WP,BK,X,X,WQB,X,X,X,X,X,X,WK,X",6.181547720404426e-05
"X,X,BKB,X,X,X,BH,X,X,X,X,X,X,BR,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,BH,X,X,X,X,BP,X,X,X,X,X,BP,X,X,WKB,X,X,WP,BK,X,X,WQB,X,X,X,X,X,X,WK,X",5.619588836731295e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,BR,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,BH,X,X,X,X,BP,X,X,X,X,X,BP,X,X,WKB,X,X,WP,BK,X,X,WQB,X,X,X,X,X,X,WK,X",5.108717124301177e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,BR,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,WP,BH,X,X,X,X,BP,X,X,X,X,X,BP,X,X,WKB,X,X,WP,BK,X,WK,WQB,X,X,X,X,X,X,X,X",4.644288294819251e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,BR,X,WP,WP,WP,BH,X,X,X,X,BP,X,X,X,X,X,BP,X,X,WKB,X,X,WP,BK,X,WK,WQB,X,X,X,X,X,X,X,X",4.2220802680175005e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,BR,X,WP,WP,WP,BH,X,X,X,X,BP,X,X,X,X,X,BP,WK,X,WKB,X,X,WP,BK,X,X,WQB,X,X,X,X,X,X,X,X",3.838254789106818e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,BR,X,WP,WP,WP,BH,X,X,X,X,BP,X,X,X,X,X,BP,WK,X,WKB,X,X,WP,X,X,X,WQB,X,X,X,X,BK,X,X,X",3.489322535551652e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,BR,X,WP,WP,WP,BH,X,X,X,X,BP,X,X,X,WP,X,BP,WK,X,WKB,X,X,X,X,X,X,WQB,X,X,X,X,BK,X,X,X",3.1721113959560474e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,BR,X,WP,WP,WP,BH,X,X,X,X,BP,X,X,X,WP,X,BP,WK,X,WKB,X,X,X,BK,X,X,WQB,X,X,X,X,X,X,X,X",2.8837376326873156e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,BR,X,WP,WP,WP,BH,WP,X,X,X,BP,X,X,X,X,X,BP,WK,X,WKB,X,X,X,BK,X,X,WQB,X,X,X,X,X,X,X,X",2.6215796660793777e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,BR,X,WP,WP,WP,BH,WP,X,X,X,BP,X,X,X,X,X,BP,WK,X,WKB,X,X,X,X,X,X,WQB,X,X,X,BK,X,X,X,X",2.383254241890343e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,X,BR,X,WP,WP,WP,BH,WP,X,X,X,BP,X,X,X,X,X,BP,WK,X,WKB,X,X,X,X,X,X,X,X,X,X,BK,X,X,WQB,X",2.1665947653548573e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,X,X,X,BR,X,X,WP,WP,WP,BH,WP,X,X,X,BP,X,X,X,X,X,BP,WK,X,WKB,X,X,X,X,X,X,X,X,X,X,BK,X,X,WQB,X",1.969631604868052e-05
"X,X,X,X,X,X,BH,X,X,X,BP,X,X,X,X,WP,X,X,X,X,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,BH,WP,X,X,X,BP,X,X,X,X,X,BP,WK,X,WKB,X,X,X,X,X,X,X,X,X,X,BK,X,X,WQB,X",1.7905741862436833e-05
"X,X,X,X,X,X,BH,X,X,X,WQ,X,X,X,X,WP,X,X,X,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,BH,WP,X,X,X,BP,X,X,X,X,X,BP,WK,X,WKB,X,X,X,X,X,X,X,X,X,X,BK,X,X,WQB,X",1.6277947147669848e-05
"X,X,X,X,X,X,BH,X,X,X,WQ,X,X,X,X,WP,X,X,X,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,BH,WP,X,X,X,BP,X,X,X,X,X,BP,BQ,X,WKB,X,X,X,X,X,X,WK,X,X,X,BK,X,X,WQB,X",1.479813377060895e-05
"X,X,X,X,X,X,BH,X,X,X,WQ,X,X,X,X,WP,X,X,X,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,BH,WP,X,X,X,BP,X,X,X,X,X,BP,X,X,WKB,X,X,X,X,X,X,WK,X,X,X,BK,BQ,X,WQB,X",1.3452848882371772e-05
"X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,WP,X,X,WQ,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,BH,WP,X,X,X,BP,X,X,X,X,X,BP,X,X,WKB,X,X,X,X,X,X,WK,X,X,X,BK,BQ,X,WQB,X",1.2229862620337975e-05
"X,X,X,X,X,X,BH,X,X,X,X,X,X,X,X,WP,X,X,WQ,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,X,WP,X,X,X,BP,BH,X,X,X,X,BP,X,X,WKB,X,X,X,X,X,X,WK,X,X,X,BK,BQ,X,WQB,X",1.1118056927579976e-05
"X,X,X,X,X,X,BH,X,X,X,X,WQ,X,X,X,WP,X,X,X,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,X,WP,X,X,X,BP,BH,X,X,X,X,BP,X,X,WKB,X,X,X,X,X,X,WK,X,X,X,BK,BQ,X,WQB,X",1.0107324479618159e-05
"X,X,X,X,X,X,BH,X,X,X,X,WQ,X,X,X,WP,X,X,X,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,X,WP,X,X,X,BP,BH,X,X,X,X,BP,X,X,WKB,X,BK,X,X,X,X,WK,X,X,X,X,BQ,X,WQB,X",9.188476799652871e-06
"X,X,X,X,WQ,X,BH,X,X,X,X,X,X,X,X,WP,X,X,X,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,X,WP,X,X,X,BP,BH,X,X,X,X,BP,X,X,WKB,X,BK,X,X,X,X,WK,X,X,X,X,BQ,X,WQB,X",8.353160726957156e-06
"X,X,X,X,WQ,X,BH,X,X,X,X,X,X,X,X,WP,X,X,X,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,X,WP,X,X,X,BP,BH,X,BQ,X,X,BP,X,X,WKB,X,BK,X,X,X,X,WK,X,X,X,X,X,X,WQB,X",7.593782479051959e-06
"X,X,X,X,X,X,BH,X,X,X,X,WQ,X,X,X,WP,X,X,X,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,X,WP,X,X,X,BP,BH,X,BQ,X,X,BP,X,X,WKB,X,BK,X,X,X,X,WK,X,X,X,X,X,X,WQB,X",6.903438617319962e-06
"X,X,X,X,X,X,X,X,X,X,X,WQ,BH,X,X,WP,X,X,X,BP,X,X,X,X,WP,WP,X,X,BR,X,X,WP,WP,X,X,WP,X,X,X,BP,BH,X,BQ,X,X,BP,X,X,WKB,X,BK,X,X,X,X,WK,X,X,X,X,X,X,WQB,X",6.275853288472692e-06
"X,X,X,X,X,X,X,X,X,X,X,WQ,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,X,X,X,BR,X,X,WP,WP,X,X,WP,X,X,X,BP,BH,X,BQ,X,X,BP,X,X,WKB,X,BK,X,X,X,X,WK,X,X,X,X,X,X,WQB,X",5.705321171338811e-06
"X,X,X,X,X,X,X,X,X,X,X,WQ,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,X,X,X,X,X,X,WP,WP,X,X,WP,BR,X,X,BP,BH,X,BQ,X,X,BP,X,X,WKB,X,BK,X,X,X,X,WK,X,X,X,X,X,X,WQB,X",5.1866556103080095e-06
"X,X,X,X,X,X,X,X,X,X,X,WQ,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,X,BQ,X,X,BP,X,X,WKB,X,BK,X,X,X,X,WK,X,X,X,X,X,X,WQB,X",4.715141463916372e-06
"X,X,X,X,X,X,X,X,X,X,X,WQ,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,BQ,X,X,X,BP,X,X,WKB,X,BK,X,X,X,X,WK,X,X,X,X,X,X,WQB,X",4.286492239923974e-06
"X,X,X,X,X,X,X,X,X,X,X,WQ,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,BQ,X,X,X,BP,WK,X,WKB,X,BK,X,X,X,X,X,X,X,X,X,X,X,WQB,X",3.896811127203612e-06
"X,X,X,X,X,X,X,X,X,X,X,WQ,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,BQ,X,X,X,BP,WK,X,WKB,BK,X,X,X,X,X,X,X,X,X,X,X,X,WQB,X",3.542555570185102e-06
"X,X,X,X,X,X,X,X,X,X,X,WQ,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,BQ,X,X,X,BP,WK,X,WKB,BK,X,X,X,WQB,X,X,X,X,X,X,X,X,X,X",3.220505063804638e-06
"X,X,X,X,X,X,X,X,X,X,X,WQ,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,X,X,X,X,BP,WK,X,WKB,BK,X,X,X,WQB,X,X,X,X,X,BQ,X,X,X,X",2.9277318761860342e-06
"X,X,X,X,WQ,X,X,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,X,X,X,X,BP,WK,X,WKB,BK,X,X,X,WQB,X,X,X,X,X,BQ,X,X,X,X",2.6615744328963947e-06
"X,X,X,X,WQ,X,X,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,X,X,X,X,BP,WK,X,WKB,BK,X,X,X,WQB,X,X,X,X,X,X,X,BQ,X,X",2.419613120814904e-06
"X,X,X,X,WQ,X,WKB,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,X,X,X,X,BP,WK,X,BQB,BK,X,X,X,WQB,X,X,X,X,X,X,X,BQ,X,X",2.1996482916499123e-06
"X,X,X,X,WQ,X,WKB,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,BQB,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,X,X,X,X,BP,WK,X,X,BK,X,X,X,WQB,X,X,X,X,X,X,X,BQ,X,X",1.9996802651362838e-06
"X,X,X,X,WQ,X,WKB,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,BQB,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,BH,X,X,X,WQB,BP,WK,X,X,BK,X,X,X,X,X,X,X,X,X,X,X,BQ,X,X",1.817891150123894e-06
"X,X,X,X,WQ,X,WKB,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,BQB,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,X,X,X,X,WQB,BP,WK,X,X,BK,X,X,X,X,X,X,X,BH,X,X,X,BQ,X,X",1.652628318294449e-06
"X,X,X,X,WQ,X,WKB,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,BQB,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,X,X,X,X,X,BP,WK,X,X,BK,X,X,X,WQB,X,X,X,BH,X,X,X,BQ,X,X",1.5023893802676809e-06
"X,X,X,X,WQ,X,WKB,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,BQB,X,WP,BP,X,X,WP,BR,X,X,BP,X,X,X,X,X,BP,WK,X,X,BK,X,X,X,WQB,X,X,X,BH,X,X,X,BQ,X,X",1.3658085275160735e-06
"X,X,X,X,WQ,X,WKB,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,X,X,X,X,WP,WP,X,X,X,BQB,X,WP,BP,X,X,WP,BR,X,X,BP,X,X,X,X,X,BP,WK,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",1.2416441159237031e-06
"X,X,X,X,WQ,X,WKB,X,X,X,X,X,BH,X,X,WP,X,WP,X,BP,BQB,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,X,X,X,X,X,BP,WK,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",1.1287673781124573e-06
"X,X,X,X,WQ,X,X,X,X,X,X,X,BH,WKB,X,WP,X,WP,X,BP,BQB,X,X,X,WP,WP,X,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,X,X,X,X,X,BP,WK,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",1.0261521619204157e-06
"X,X,X,X,WQ,X,X,X,X,X,X,X,BH,WKB,X,WP,X,WP,X,WR,BQB,X,X,X,WP,WP,BP,X,X,X,X,WP,BP,X,X,WP,BR,X,X,BP,X,X,X,X,X,BP,WK,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",9.328656017458324e-07
"X,X,X,X,WQ,X,X,X,X,X,X,X,BH,WKB,X,WP,X,WP,X,WR,BQB,X,X,X,WP,WP,BP,X,X,X,X,WP,BP,X,X,WP,BR,WK,X,BP,X,X,X,X,X,BP,X,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",8.480596379507566e-07
"X,X,X,X,WQ,X,X,X,X,X,X,X,BH,WKB,X,WP,X,WP,X,WR,BQB,X,X,X,WP,WP,BP,X,X,X,X,WP,BP,X,X,WP,X,WK,X,BP,X,X,X,X,BR,BP,X,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",7.709633072279605e-07
"X,X,X,X,WQ,X,X,X,X,X,X,X,BH,WKB,X,WP,X,WP,WP,WR,BQB,X,X,X,WP,BP,BP,X,X,X,X,WP,BP,X,X,WP,X,WK,X,BP,X,X,X,X,BR,BP,X,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",7.008757338436003e-07
"X,X,X,X,WQ,X,X,X,X,X,X,X,BH,WKB,X,WP,X,WP,WP,WR,BQB,X,X,X,WP,X,BP,X,X,X,X,WP,BP,BP,X,WP,X,WK,X,BP,X,X,X,X,BR,BP,X,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",6.371597580396366e-07
"X,X,X,X,X,WQ,X,X,X,X,X,X,BH,WKB,X,WP,X,WP,WP,WR,BQB,X,X,X,WP,X,BP,X,X,X,X,WP,BP,BP,X,WP,X,WK,X,BP,X,X,X,X,BR,BP,X,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",5.792361436723969e-07
"X,X,X,X,X,WQ,BH,X,X,X,X,X,X,WKB,X,WP,X,WP,WP,WR,BQB,X,X,X,WP,X,BP,X,X,X,X,WP,BP,BP,X,WP,X,WK,X,BP,X,X,X,X,BR,BP,X,X,X,BK,X,X,X,X,X,X,X,BH,X,X,WQB,BQ,X,X",5.265783124294517e-07
"X,X,X,X,X,WQ,BH,X,X,X,X,X,X,WKB,X,WP,X,WP,WP,WR,BQB,X,X,X,WP,X,BP,X,X,X,X,WP,BP,BP,X,WP,X,WK,X,BP,X,X,X,X,BR,BP,WQB,X,X,BK,X,X,X,X,X,X,X,BH,X,X,X,BQ,X,X",4.78707556754047e-07
"X,X,X,X,X,WQ,BH,X,X,X,X,X,X,WKB,X,WP,X,WP,WP,WR,BQB,X,X,X,WP,X,BP,X,X,X,X,WP,BP,BP,X,WP,X,WK,X,BP,BK,X,X,X,BR,BP,WQB,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,BQ,X,X",4.351886879582245e-07
"X,X,X,WQ,X,X,BH,X,X,X,X,X,X,WKB,X,WP,X,WP,WP,WR,BQB,X,X,X,WP,X,BP,X,X,X,X,WP,BP,BP,X,WP,X,WK,X,BP,BK,X,X,X,BR,BP,WQB,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,BQ,X,X",3.9562607996202224e-07
"X,X,X,WQ,X,X,BH,X,X,X,X,X,X,WKB,X,WP,X,WP,WP,WR,BQB,X,X,X,WP,X,BP,X,X,X,X,WP,BP,X,X,WP,X,WK,X,BP,BK,BP,X,X,BR,BP,WQB,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,BQ,X,X",3.5966007269274746e-07
"X,X,X,X,X,WQ,BH,X,X,X,X,X,X,WKB,X,WP,X,WP,WP,WR,BQB,X,X,X,WP,X,BP,X,X,X,X,WP,BP,X,X,WP,X,WK,X,BP,BK,BP,X,X,BR,BP,WQB,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,BQ,X,X",3.269637024479522e-07
"X,X,X,X,X,WQ,BH,X,X,X,X,BQB,X,WKB,X,WP,X,WP,WP,WR,X,X,X,X,WP,X,BP,X,X,X,X,WP,BP,X,X,WP,X,WK,X,BP,BK,BP,X,X,BR,BP,WQB,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,BQ,X,X",2.9723972949813833e-07
"X,X,X,X,X,WQ,BH,X,X,X,X,BQB,X,WKB,X,WP,X,WP,WP,X,WR,X,X,X,WP,X,BP,X,X,X,X,WP,BP,X,X,WP,X,WK,X,BP,BK,BP,X,X,BR,BP,WQB,X,X,X,X,X,X,X,X,X,X,BH,X,X,X,BQ,X,X",2.7021793590739846e-07
"X,X,X,X,X,WQ,BH,X,X,X,X,BQB,X,WKB,X,WP,X,WP,WP,X,WR,X,X,X,WP,X,BP,X,X,X,X,WP,BP,X,X,WP,X,WK,X,BP,BK,BP,X,X,X,BP,WQB,X,X,X,X,X,BR,X,X,X,X,BH,X,X,X,BQ,X,X",2.4565266900672584e-07
